10234	10184	GR	3681	Avers	Avers	11	1	1000	20	01.01.1960	2030	24	31.12.2000	31.12.2000
10235	10166	GR	3670	Urmein	Urmein	11	1	1000	20	01.01.1960	2029	24	31.12.2000	31.12.2000
10236	10166	GR	3669	Tschappina	Tschappina	11	1	1000	20	01.01.1960	2028	24	31.12.2000	31.12.2000
10237	10166	GR	3668	Thusis	Thusis	11	1	1000	20	01.01.1960	2027	24	31.12.2000	31.12.2000
10238	10166	GR	3667	Tartar	Tartar	11	1	1000	20	01.01.1960	2026	24	31.12.2000	31.12.2000
10239	10166	GR	3666	Sarn	Sarn	11	1	1000	20	01.01.1960	2025	24	31.12.2000	31.12.2000
10240	10184	GR	3705	Donath	Donath	11	1	1000	20	01.01.1960	2040	24	31.12.2000	31.12.2000
10241	10121	NE	9155	Lac de Neuchâtel (NE)	Lac de Neuchâtel (NE)	13	1	1000	20	01.01.1960	3928	24	31.12.2017	31.12.2017
10242	10076	ZH	181	Wila	Wila	11	1	1000	20	01.01.1960				01.01.1960
10243	10113	SZ	9216	Sihlsee	Sihlsee	13	1	1000	20	01.01.1960				01.01.1960
10244	10110	NW	9184	Vierwaldstättersee (NW)	Vierwaldstättersee (NW)	13	1	1000	20	01.01.1960				01.01.1960
10245	10070	OW	9183	Vierwaldstättersee (OW)	Vierwaldstättersee (OW)	13	1	1000	20	01.01.1960				01.01.1960
10246	10113	SZ	9182	Vierwaldstättersee (SZ)	Vierwaldstättersee (SZ)	13	1	1000	20	01.01.1960				01.01.1960
10247	10061	UR	9181	Vierwaldstättersee (UR)	Vierwaldstättersee (UR)	13	1	1000	20	01.01.1960				01.01.1960
10248	10134	LU	9180	Vierwaldstättersee (LU)	Vierwaldstättersee (LU)	13	1	1000	20	01.01.1960				01.01.1960
10249	10108	ZG	9178	Zugersee (ZG)	Zugersee (ZG)	13	1	1000	20	01.01.1960				01.01.1960
10250	10113	SZ	9177	Zugersee (SZ)	Zugersee (SZ)	13	1	1000	20	01.01.1960				01.01.1960
10251	10134	LU	9176	Zugersee (LU)	Zugersee (LU)	13	1	1000	20	01.01.1960				01.01.1960
10252	10126	AG	9174	Hallwilersee (AG)	Hallwilersee (AG)	13	1	1000	20	01.01.1960				01.01.1960
10253	10134	LU	9173	Hallwilersee (LU)	Hallwilersee (LU)	13	1	1000	20	01.01.1960				01.01.1960
10254	10109	GL	9268	Walensee (GL)	Walensee (GL)	13	1	1000	20	01.01.1960				01.01.1960
10255	10134	LU	9157	Baldeggersee	Baldeggersee	13	1	1000	20	01.01.1960				01.01.1960
10256	10127	SG	9269	Walensee (SG)	Walensee (SG)	13	1	1000	20	01.01.1960				01.01.1960
10257	10168	VD	9154	Lac de Neuchâtel (VD)	Lac de Neuchâtel (VD)	13	1	1000	20	01.01.1960				01.01.1960
10258	10129	FR	9153	Lac de Neuchâtel (FR)	Lac de Neuchâtel (FR)	13	1	1000	20	01.01.1960				01.01.1960
10259	10200	BE	9152	Lac de Neuchâtel (BE)	Lac de Neuchâtel (BE)	13	1	1000	20	01.01.1960				01.01.1960
10260	10121	NE	9150	Bielersee / Lac de Bienne (NE)	Lac de Bienne (NE)	13	1	1000	20	01.01.1960	3929	24	31.12.2017	31.12.2017
10261	10200	BE	9149	Bielersee / Lac de Bienne (BE)	Bielersee (BE)	13	1	1000	20	01.01.1960				01.01.1960
10262	10200	BE	9089	Brienzersee	Brienzersee	13	1	1000	20	01.01.1960				01.01.1960
10263	10200	BE	9073	Thunersee	Thunersee	13	1	1000	20	01.01.1960				01.01.1960
10264	10127	SG	9053	Zürichsee (SG)	Zürichsee (SG)	13	1	1000	20	01.01.1960				01.01.1960
10265	10113	SZ	9052	Zürichsee (SZ)	Zürichsee (SZ)	13	1	1000	20	01.01.1960				01.01.1960
10266	10199	ZH	9051	Zürichsee (ZH)	Zürichsee (ZH)	13	1	1000	20	01.01.1960				01.01.1960
10267	10199	ZH	9040	Greifensee	Greifensee	13	1	1000	20	01.01.1960				01.01.1960
10268	10081	ZH	71	Wil (ZH)	Wil (ZH)	11	1	1000	20	01.01.1960				01.01.1960
10269	10009	TG	4838	Weiningen (TG)	Weiningen (TG)	11	1	1000	20	01.01.1960	1861	29	31.12.1994	31.12.1994
10270	10134	LU	9163	Sempachersee	Sempachersee	13	1	1000	20	01.01.1960				01.01.1960
10272	10172	SG	3233	Berneck	Berneck	11	1	1000	20	01.01.1960	2193	24	31.12.2002	31.12.2002
10273	10069	BE	394	Wengi	Wengi	11	1	1000	20	01.01.1960	2865	24	31.12.2009	31.12.2009
10274	10066	LU	1009	Werthenstein	Werthenstein	11	1	1000	20	01.01.1960	3378	24	31.12.2012	31.12.2012
10275	10025	AG	4045	Wettingen	Wettingen	11	1	1000	20	01.01.1960				01.01.1960
10276	10010	TG	4740	Wetzikon (TG)	Wetzikon (TG)	11	1	1000	20	01.01.1960	1860	29	31.12.1994	31.12.1994
10277	10079	ZH	121	Wetzikon (ZH)	Wetzikon (ZH)	11	1	1000	20	01.01.1960				01.01.1960
10278	10024	AG	4081	Widen	Widen	11	1	1000	20	01.01.1960				01.01.1960
10279	10074	ZH	229	Wiesendangen	Wiesendangen	11	1	1000	20	01.01.1960	3410	29	31.12.2013	31.12.2013
10280	10010	TG	4766	Wiezikon	Wiezikon	11	1	1000	20	01.01.1960	1895	29	31.12.1996	31.12.1996
10281	10008	TG	4954	Wigoltingen	Wigoltingen	11	1	1000	20	01.01.1960	1872	26	31.12.1994	31.12.1994
10282	10062	LU	1147	Wikon	Wikon	11	1	1000	20	01.01.1960	3369	24	31.12.2012	31.12.2012
10283	10021	AG	4180	Wil (AG)	Wil (AG)	11	1	1000	20	01.01.1960	3170	29	31.12.2009	31.12.2009
10284	10070	OW	9239	Sarnersee	Sarnersee	13	1	1000	20	01.01.1960				01.01.1960
10286	10086	SH	2974	Wilchingen	Wilchingen	11	1	1000	20	01.01.1960	2314	26	31.12.2004	31.12.2004
10287	10187	GE	9760	Lac Léman (GE)	Lac Léman (GE)	13	1	1000	20	01.01.1960				01.01.1960
10288	10135	VS	9759	Lac Léman (VS)	Lac Léman (VS)	13	1	1000	20	01.01.1960				01.01.1960
10289	10168	VD	9758	Lac Léman (VD)	Lac Léman (VD)	13	1	1000	20	01.01.1960				01.01.1960
10290	10168	VD	9751	Lac de Joux	Lac de Joux	13	1	1000	20	01.01.1960				01.01.1960
10291	10112	TI	9711	Lago Maggiore	Lago Maggiore	13	1	1000	20	01.01.1960				01.01.1960
10292	10112	TI	9710	Lago di Lugano (ohne Campione, I)	Lago di Lugano (o.Camp.)	13	1	1000	20	01.01.1960				01.01.1960
10293	10148	TG	9329	Bodensee (TG)	Bodensee (TG)	13	1	1000	20	01.01.1960				01.01.1960
10294	10127	SG	9328	Bodensee (SG)	Bodensee (SG)	13	1	1000	20	01.01.1960				01.01.1960
10295	10128	SH	9327	Bodensee (SH)	Bodensee (SH)	13	1	1000	20	01.01.1960				01.01.1960
10296	10168	VD	9296	Murtensee / Lac de Morat (VD)	Lac de Morat (VD)	13	1	1000	20	01.01.1960				01.01.1960
10297	10129	FR	9295	Murtensee / Lac de Morat (FR)	Murtensee (FR)	13	1	1000	20	01.01.1960				01.01.1960
10298	10129	FR	9276	Lac de la Gruyère / Greyerzersee	Lac de la Gruyère	13	1	1000	20	01.01.1960				01.01.1960
10299	10108	ZG	9270	Aegerisee	Aegerisee	13	1	1000	20	01.01.1960				01.01.1960
10301	10022	AG	4147	Zetzwil	Zetzwil	11	1	1000	20	01.01.1960				01.01.1960
10302	10003	TI	5238	C'za Corticiasca/Valcolla	C'za Corticiasca/Valcol.	12	1	1000	20	01.01.1960	2290	27	31.12.2003	31.12.2003
10303	10025	AG	4048	Würenlos	Würenlos	11	1	1000	20	01.01.1960				01.01.1960
10304	10072	BE	345	Wynau	Wynau	11	1	1000	20	01.01.1960	2911	24	31.12.2009	31.12.2009
10305	10083	BE	424	Wynigen	Wynigen	11	1	1000	20	01.01.1960	2961	24	31.12.2009	31.12.2009
10306	10046	VD	5655	Yens	Yens	11	1	1000	20	01.01.1960	2520	24	31.08.2006	31.08.2006
10307	10036	VD	5939	Yvonand	Yvonand	11	1	1000	20	01.01.1960	2716	24	31.08.2006	31.08.2006
10308	10015	VD	5415	Yvorne	Yvorne	11	1	1000	20	01.01.1960	2353	24	31.08.2006	31.08.2006
10309	10021	AG	4183	Zeihen	Zeihen	11	1	1000	20	01.01.1960				01.01.1960
10310	10018	AG	4263	Zeiningen	Zeiningen	11	1	1000	20	01.01.1960				01.01.1960
10311	10062	LU	1150	Zell (LU)	Zell (LU)	11	1	1000	20	01.01.1960	3370	24	31.12.2012	31.12.2012
10312	10074	ZH	231	Zell (ZH)	Zell (ZH)	11	1	1000	20	01.01.1960				01.01.1960
10313	10104	FR	2232	Zénauva	Zénauva	11	1	1000	20	01.01.1960	2169	29	31.12.2002	31.12.2002
10314	10058	SZ	1323	Wollerau	Wollerau	11	1	1000	20	01.01.1960				01.01.1960
10315	10180	VS	6300	Zermatt	Zermatt	11	1	1000	20	01.01.1960				01.01.1960
10316	10063	LU	1107	Wolhusen	Wolhusen	11	1	1000	20	01.01.1960	3379	24	31.12.2012	31.12.2012
10317	10010	TG	4714	Zezikon	Zezikon	11	1	1000	20	01.01.1960	1864	29	31.12.1994	31.12.1994
10318	10014	TG	4518	Zihlschlacht	Zihlschlacht	11	1	1000	20	01.01.1960	1893	29	31.12.1996	31.12.1996
10319	10017	AG	4289	Zofingen	Zofingen	11	1	1000	20	01.01.1960	2161	26	31.12.2001	31.12.2001
10320	10071	BE	361	Zollikofen	Zollikofen	11	1	1000	20	01.01.1960	2992	24	31.12.2009	31.12.2009
10321	10011	TG	4679	Zuben	Zuben	11	1	1000	20	01.01.1960	1910	29	31.12.1997	31.12.1997
10322	10024	AG	4083	Zufikon	Zufikon	11	1	1000	20	01.01.1960				01.01.1960
10323	10108	ZG	1711	Zug	Zug	11	1	1000	20	01.01.1960				01.01.1960
10324	10094	SO	2622	Zullwil	Zullwil	11	1	1000	20	01.01.1960				01.01.1960
10325	10102	FR	2310	Zumholz	Zumholz	11	1	1000	20	01.01.1960	3462	29	31.12.2016	31.12.2016
10326	10077	ZH	160	Zumikon	Zumikon	11	1	1000	20	01.01.1960				01.01.1960
10327	10119	ZH	253	Zürich	Zürich	11	1	1000	20	01.01.1960	1498	24	31.12.1989	31.12.1989
10328	10016	AG	4323	Zurzach	Zurzach	11	1	1000	20	01.01.1960	2719	23	30.11.2006	30.11.2006
10329	10018	AG	4264	Zuzgen	Zuzgen	11	1	1000	20	01.01.1960				01.01.1960
10330	10180	VS	6299	Zeneggen	Zeneggen	11	1	1000	20	01.01.1960				01.01.1960
10331	10081	ZH	72	Winkel	Winkel	11	1	1000	20	01.01.1960				01.01.1960
10332	10007	TI	5020	C'za Medeglia/Robasacco	C'za Medeglia/Robasacco	12	1	1000	20	01.01.1960	2287	27	31.12.2003	31.12.2003
10333	10103	FR	2285	Staatswald Galm	Staatswald Galm	12	1	1000	20	01.01.1960	2286	27	31.12.2003	31.12.2003
10334	10076	ZH	182	Wildberg	Wildberg	11	1	1000	20	01.01.1960				01.01.1960
10335	10012	TG	4598	Wilen bei Neunforn	Wilen bei Neunforn	11	1	1000	20	01.01.1960	1883	29	31.12.1995	31.12.1995
10336	10010	TG	4752	Wilen bei Wil	Wilen bei Wil	11	1	1000	20	01.01.1960	1913	23	31.12.1997	31.12.1997
10337	10125	VS	6202	Wiler (Lötschen)	Wiler (Lötschen)	11	1	1000	20	01.01.1960				01.01.1960
10338	10017	AG	4288	Wiliberg	Wiliberg	11	1	1000	20	01.01.1960				01.01.1960
10339	10063	LU	1105	Wilihof	Wilihof	11	1	1000	20	01.01.1960	2306	29	31.12.2004	31.12.2004
10340	10083	BE	423	Willadingen	Willadingen	11	1	1000	20	01.01.1960	2960	24	31.12.2009	31.12.2009
10341	10062	LU	1148	Willisau Land	Willisau Land	11	1	1000	20	01.01.1960	2322	29	31.12.2005	31.12.2005
10342	10062	LU	1149	Willisau Stadt	Willisau Stadt	11	1	1000	20	01.01.1960	2322	29	31.12.2005	31.12.2005
10343	10027	TG	4542	Willisdorf	Willisdorf	11	1	1000	20	01.01.1960	1931	29	31.12.1999	31.12.1999
10344	10025	AG	4047	Würenlingen	Würenlingen	11	1	1000	20	01.01.1960				01.01.1960
10345	10063	LU	1106	Winikon	Winikon	11	1	1000	20	01.01.1960	2745	29	31.12.2008	31.12.2008
10346	10010	TG	4739	Weingarten	Weingarten	11	1	1000	20	01.01.1960	1866	29	31.12.1994	31.12.1994
10347	10074	ZH	230	Winterthur	Winterthur	11	1	1000	20	01.01.1960				01.01.1960
10348	10084	SO	2501	Winznau	Winznau	11	1	1000	20	01.01.1960				01.01.1960
10349	10084	SO	2502	Wisen (SO)	Wisen (SO)	11	1	1000	20	01.01.1960				01.01.1960
10350	10016	AG	4322	Wislikofen	Wislikofen	11	1	1000	20	01.01.1960				01.01.1960
10351	10012	TG	4555	Wittenwil	Wittenwil	11	1	1000	20	01.01.1960	1876	26	31.12.1995	31.12.1995
10352	10099	SO	2481	Witterswil	Witterswil	11	1	1000	20	01.01.1960				01.01.1960
10353	10021	AG	4181	Wittnau	Wittnau	11	1	1000	20	01.01.1960				01.01.1960
10354	10024	AG	4082	Wohlen (AG)	Wohlen (AG)	11	1	1000	20	01.01.1960				01.01.1960
10355	10071	BE	360	Wohlen bei Bern	Wohlen bei Bern	11	1	1000	20	01.01.1960	2991	24	31.12.2009	31.12.2009
10356	10025	AG	4046	Wohlenschwil	Wohlenschwil	11	1	1000	20	01.01.1960				01.01.1960
10357	10110	NW	1511	Wolfenschiessen	Wolfenschiessen	11	1	1000	20	01.01.1960				01.01.1960
10358	10057	AR	3038	Wolfhalden	Wolfhalden	11	1	1000	20	01.01.1960				01.01.1960
10359	10021	AG	4182	Wölflinswil	Wölflinswil	11	1	1000	20	01.01.1960				01.01.1960
10360	10023	AG	4123	Windisch	Windisch	11	1	1000	20	01.01.1960				01.01.1960
10361	10050	VD	5539	Vuarrens	Vuarrens	11	1	1000	20	01.01.1960	2442	24	31.08.2006	31.08.2006
10362	10106	FR	2113	Vuisternens-devant-Romont	Vuisternens-dev-Romont	11	1	1000	20	01.01.1960	2167	26	31.12.2002	31.12.2002
10363	10077	ZH	158	Stäfa	Stäfa	11	1	1000	20	01.01.1960				01.01.1960
10364	10061	UR	1218	Spiringen	Spiringen	11	1	1000	20	01.01.1960				01.01.1960
10365	10082	ZH	43	Volken	Volken	11	1	1000	20	01.01.1960				01.01.1960
10366	10025	AG	4040	Spreitenbach	Spreitenbach	11	1	1000	20	01.01.1960				01.01.1960
10367	10102	FR	2302	St. Antoni	St. Antoni	11	1	1000	20	01.01.1960	3938	29	31.12.2020	31.12.2020
10368	10075	ZH	199	Volketswil	Volketswil	11	1	1000	20	01.01.1960				01.01.1960
10369	10033	VS	6036	Vollèges	Vollèges	11	1	1000	20	01.01.1960	3944	29	31.12.2020	31.12.2020
10370	10017	AG	4287	Vordemwald	Vordemwald	11	1	1000	20	01.01.1960				01.01.1960
10371	10096	SZ	1348	Vorderthal	Vorderthal	11	1	1000	20	01.01.1960				01.01.1960
10372	10013	VS	6159	Vouvry	Vouvry	11	1	1000	20	01.01.1960				01.01.1960
10373	10105	FR	2160	Vuadens	Vuadens	11	1	1000	20	01.01.1960				01.01.1960
10374	10064	LU	1068	Vitznau	Vitznau	11	1	1000	20	01.01.1960	3317	24	31.12.2012	31.12.2012
10375	10180	VS	6292	St. Niklaus	St. Niklaus	11	1	1000	20	01.01.1960				01.01.1960
10376	10178	VS	6251	Vissoie	Vissoie	11	1	1000	20	01.01.1960	2760	29	31.12.2008	31.12.2008
10377	10045	VD	5692	Vucherens	Vucherens	11	1	1000	20	01.01.1960	2552	24	31.08.2006	31.08.2006
10378	10102	FR	2303	St. Silvester	St. Silvester	11	1	1000	20	01.01.1960				01.01.1960
10379	10085	VD	5503	Vufflens-la-Ville	Vufflens-la-Ville	11	1	1000	20	01.01.1960	2413	24	31.08.2006	31.08.2006
10380	10102	FR	2304	St. Ursen	St. Ursen	11	1	1000	20	01.01.1960				01.01.1960
10381	10002	TI	5266	Stabio	Stabio	11	1	1000	20	01.01.1960				01.01.1960
10382	10157	BE	769	Wimmis	Wimmis	11	1	1000	20	01.01.1960	1354	27	31.12.1978	31.12.1978
10383	10080	ZH	100	Stadel	Stadel	11	1	1000	20	01.01.1960				01.01.1960
10384	10095	SO	2601	Solothurn	Solothurn	11	1	1000	20	01.01.1960				01.01.1960
10385	10046	VD	5653	Vufflens-le-Château	Vufflens-le-Château	11	1	1000	20	01.01.1960	2518	24	31.08.2006	31.08.2006
10386	10036	VD	5937	Vugelles-La Mothe	Vugelles-La Mothe	11	1	1000	20	01.01.1960	2714	24	31.08.2006	31.08.2006
10387	10028	VD	5802	Vuibroye	Vuibroye	11	1	1000	20	01.01.1960	2630	24	31.08.2006	31.08.2006
10388	10105	FR	2161	Vuippens	Vuippens	11	1	1000	20	01.01.1960	1935	29	31.12.2000	31.12.2000
10389	10076	ZH	180	Weisslingen	Weisslingen	11	1	1000	20	01.01.1960				01.01.1960
10390	10106	FR	2112	Vuarmarens	Vuarmarens	11	1	1000	20	01.01.1960	1511	26	31.12.1990	31.12.1990
10391	10106	FR	2100	Sommentier	Sommentier	11	1	1000	20	01.01.1960	2167	29	31.12.2002	31.12.2002
10392	10171	SG	3219	Untereggen	Untereggen	11	1	1000	20	01.01.1960	2190	24	31.12.2002	31.12.2002
10393	10171	SG	3218	Tübach	Tübach	11	1	1000	20	01.01.1960	2189	24	31.12.2002	31.12.2002
10394	10171	SG	3217	Steinach	Steinach	11	1	1000	20	01.01.1960	2188	24	31.12.2002	31.12.2002
10395	10171	SG	3216	Rorschacherberg	Rorschacherberg	11	1	1000	20	01.01.1960	2187	24	31.12.2002	31.12.2002
10396	10171	SG	3215	Rorschach	Rorschach	11	1	1000	20	01.01.1960	2186	24	31.12.2002	31.12.2002
10397	10171	SG	3214	Mörschwil	Mörschwil	11	1	1000	20	01.01.1960	2185	24	31.12.2002	31.12.2002
10398	10171	SG	3213	Goldach	Goldach	11	1	1000	20	01.01.1960	2184	24	31.12.2002	31.12.2002
10399	10171	SG	3212	Eggersriet	Eggersriet	11	1	1000	20	01.01.1960	2183	24	31.12.2002	31.12.2002
10400	10171	SG	3211	Berg (SG)	Berg (SG)	11	1	1000	20	01.01.1960	2182	24	31.12.2002	31.12.2002
10401	10170	SG	3204	Wittenbach	Wittenbach	11	1	1000	20	01.01.1960	2181	24	31.12.2002	31.12.2002
10402	10170	SG	3203	St. Gallen	St. Gallen	11	1	1000	20	01.01.1960	2180	24	31.12.2002	31.12.2002
10403	10170	SG	3202	Muolen	Muolen	11	1	1000	20	01.01.1960	2179	24	31.12.2002	31.12.2002
10404	10004	TI	5135	Vogorno	Vogorno	11	1	1000	20	01.01.1960	3931	29	17.10.2020	17.10.2020
10405	10042	TI	5322	Someo	Someo	11	1	1000	20	01.01.1960	2295	29	03.04.2004	03.04.2004
10406	10104	FR	2231	Vuisternens-en-Ogoz	Vuisternens-en-Ogoz	11	1	1000	20	01.01.1960	3445	29	31.12.2015	31.12.2015
10407	10169	GR	3985	Somvix	Somvix	11	1	1000	20	01.01.1960	1495	23	31.12.1985	31.12.1985
10408	10067	BE	444	Sonceboz-Sombeval	Sonceboz-Sombeval	11	1	1000	20	01.01.1960	2790	24	31.12.2009	31.12.2009
10409	10004	TI	5129	Sonogno	Sonogno	11	1	1000	20	01.01.1960	3931	29	17.10.2020	17.10.2020
10410	10011	TG	4703	Sonterswil	Sonterswil	11	1	1000	20	01.01.1960	1863	29	31.12.1994	31.12.1994
10411	10003	TI	5224	Sonvico	Sonvico	11	1	1000	20	01.01.1960	3407	29	13.04.2013	13.04.2013
10412	10067	BE	445	Sonvilier	Sonvilier	11	1	1000	20	01.01.1960	2791	24	31.12.2009	31.12.2009
10413	10109	GL	1629	Sool	Sool	11	1	1000	20	01.01.1960	3180	29	31.12.2010	31.12.2010
10414	10187	GE	6639	Soral	Soral	11	1	1000	20	01.01.1960				01.01.1960
10415	10003	TI	5225	Sorengo	Sorengo	11	1	1000	20	01.01.1960				01.01.1960
10416	10105	FR	2153	Sorens	Sorens	11	1	1000	20	01.01.1960				01.01.1960
10417	10004	TI	5134	Vira (Gambarogno)	Vira (Gambarogno)	11	1	1000	20	01.01.1960	3173	29	24.04.2010	24.04.2010
10418	10045	VD	5687	Sottens	Sottens	11	1	1000	20	01.01.1960	2547	24	31.08.2006	31.08.2006
10419	10180	VS	6298	Visperterminen	Visperterminen	11	1	1000	20	01.01.1960				01.01.1960
10420	10170	SG	3201	Häggenschwil	Häggenschwil	11	1	1000	20	01.01.1960	2178	24	31.12.2002	31.12.2002
10422	10107	FR	2049	Vuissens	Vuissens	11	1	1000	20	01.01.1960	3457	29	31.12.2016	31.12.2016
10441	10012	TG	4618	Warth	Warth	11	1	1000	20	01.01.1960	1861	29	31.12.1994	31.12.1994
10442	10061	UR	1220	Wassen	Wassen	11	1	1000	20	01.01.1960				01.01.1960
10443	10081	ZH	70	Wasterkingen	Wasterkingen	11	1	1000	20	01.01.1960				01.01.1960
10444	10062	LU	1146	Wauwil	Wauwil	11	1	1000	20	01.01.1960	3368	24	31.12.2012	31.12.2012
10445	10008	TG	4895	Weerswilen	Weerswilen	11	1	1000	20	01.01.1960	1868	29	31.12.1994	31.12.1994
10446	10018	AG	4262	Wegenstetten	Wegenstetten	11	1	1000	20	01.01.1960				01.01.1960
10447	10064	LU	1069	Weggis	Weggis	11	1	1000	20	01.01.1960	3318	24	31.12.2012	31.12.2012
10448	10080	ZH	102	Weiach	Weiach	11	1	1000	20	01.01.1960				01.01.1960
10449	10008	TG	4946	Weinfelden	Weinfelden	11	1	1000	20	01.01.1960	1868	26	31.12.1994	31.12.1994
10451	10081	ZH	69	Wallisellen	Wallisellen	11	1	1000	20	01.01.1960				01.01.1960
10452	10043	VD	5766	Vuiteboeuf	Vuiteboeuf	11	1	1000	20	01.01.1960	2609	24	31.08.2006	31.08.2006
10453	10028	VD	5803	Vulliens	Vulliens	11	1	1000	20	01.01.1960	2631	24	31.08.2006	31.08.2006
10454	10046	VD	5654	Vullierens	Vullierens	11	1	1000	20	01.01.1960	2519	24	31.08.2006	31.08.2006
10455	10078	ZH	142	Wädenswil	Wädenswil	11	1	1000	20	01.01.1960	3625	29	31.12.2018	31.12.2018
10456	10009	TG	4873	Wagenhausen	Wagenhausen	11	1	1000	20	01.01.1960	1875	26	31.05.1995	31.05.1995
10457	10108	ZG	1710	Walchwil	Walchwil	11	1	1000	20	01.01.1960				01.01.1960
10458	10057	AR	3036	Wald (AR)	Wald (AR)	11	1	1000	20	01.01.1960				01.01.1960
10459	10079	ZH	120	Wald (ZH)	Wald (ZH)	11	1	1000	20	01.01.1960				01.01.1960
10460	10011	TG	4704	Wäldi	Wäldi	11	1	1000	20	01.01.1960	1863	26	31.12.1994	31.12.1994
10461	10054	AR	3007	Waldstatt	Waldstatt	11	1	1000	20	01.01.1960				01.01.1960
10462	10018	AG	4261	Wallbach	Wallbach	11	1	1000	20	01.01.1960				01.01.1960
10463	10103	FR	2282	Wallenbuch	Wallenbuch	11	1	1000	20	01.01.1960	2170	29	31.12.2002	31.12.2002
10465	10010	TG	4765	Wallenwil	Wallenwil	11	1	1000	20	01.01.1960	1894	29	31.12.1996	31.12.1996
10466	10175	GR	3863	Jenaz	Jenaz	11	1	1000	20	01.01.1960	2109	24	31.12.2000	31.12.2000
10467	10082	ZH	44	Waltalingen	Waltalingen	11	1	1000	20	01.01.1960	3624	29	31.12.2018	31.12.2018
10468	10019	AG	4240	Waltenschwil	Waltenschwil	11	1	1000	20	01.01.1960				01.01.1960
10469	10111	SO	2585	Walterswil (SO)	Walterswil (SO)	11	1	1000	20	01.01.1960				01.01.1960
10470	10057	AR	3037	Walzenhausen	Walzenhausen	11	1	1000	20	01.01.1960				01.01.1960
10471	10096	SZ	1349	Wangen (SZ)	Wangen (SZ)	11	1	1000	20	01.01.1960				01.01.1960
10472	10111	SO	2586	Wangen bei Olten	Wangen bei Olten	11	1	1000	20	01.01.1960				01.01.1960
10480	10103	FR	2283	Wallenried	Wallenried	11	1	1000	20	01.01.1960	3461	29	31.12.2016	31.12.2016
10481	10117	BE	535	Deisswil bei Münchenbuchsee	Deisswil b. Münchenbuch.	11	1	1000	20	01.01.1960	1184	27	31.12.1978	31.12.1978
10482	10012	TG	4612	Thundorf	Thundorf	11	1	1000	20	01.01.1960	1860	26	31.12.1994	31.12.1994
10483	10117	BE	548	Ruppoldsried	Ruppoldsried	11	1	1000	20	01.01.1960	1197	27	31.12.1978	31.12.1978
10484	10117	BE	547	Münchringen	Münchringen	11	1	1000	20	01.01.1960	1196	27	31.12.1978	31.12.1978
10485	10117	BE	546	Münchenbuchsee	Münchenbuchsee	11	1	1000	20	01.01.1960	1195	27	31.12.1978	31.12.1978
10486	10117	BE	545	Mülchi	Mülchi	11	1	1000	20	01.01.1960	1194	27	31.12.1978	31.12.1978
10487	10117	BE	544	Moosseedorf	Moosseedorf	11	1	1000	20	01.01.1960	1193	27	31.12.1978	31.12.1978
10488	10117	BE	543	Mattstetten	Mattstetten	11	1	1000	20	01.01.1960	1192	27	31.12.1978	31.12.1978
10489	10117	BE	542	Limpach	Limpach	11	1	1000	20	01.01.1960	1191	27	31.12.1978	31.12.1978
10490	10117	BE	541	Iffwil	Iffwil	11	1	1000	20	01.01.1960	1190	27	31.12.1978	31.12.1978
10491	10117	BE	540	Jegenstorf	Jegenstorf	11	1	1000	20	01.01.1960	1189	27	31.12.1978	31.12.1978
10492	10117	BE	539	Grafenried	Grafenried	11	1	1000	20	01.01.1960	1188	27	31.12.1978	31.12.1978
10493	10117	BE	538	Fraubrunnen	Fraubrunnen	11	1	1000	20	01.01.1960	1187	27	31.12.1978	31.12.1978
10494	10117	BE	550	Scheunen	Scheunen	11	1	1000	20	01.01.1960	1199	27	31.12.1978	31.12.1978
10495	10117	BE	536	Diemerswil	Diemerswil	11	1	1000	20	01.01.1960	1185	27	31.12.1978	31.12.1978
10496	10117	BE	551	Urtenen	Urtenen	11	1	1000	20	01.01.1960	1200	27	31.12.1978	31.12.1978
10497	10117	BE	534	Büren zum Hof	Büren zum Hof	11	1	1000	20	01.01.1960	1183	27	31.12.1978	31.12.1978
10498	10117	BE	533	Bätterkinden	Bätterkinden	11	1	1000	20	01.01.1960	1182	27	31.12.1978	31.12.1978
10499	10117	BE	532	Bangerten	Bangerten	11	1	1000	20	01.01.1960	1181	27	31.12.1978	31.12.1978
10500	10117	BE	531	Ballmoos	Ballmoos	11	1	1000	20	01.01.1960	1180	27	31.12.1978	31.12.1978
10501	10118	BE	502	Vinelz	Vinelz	11	1	1000	20	01.01.1960	1179	27	31.12.1978	31.12.1978
10502	10118	BE	501	Tschugg	Tschugg	11	1	1000	20	01.01.1960	1178	27	31.12.1978	31.12.1978
10503	10118	BE	500	Treiten	Treiten	11	1	1000	20	01.01.1960	1177	27	31.12.1978	31.12.1978
10504	10118	BE	499	Siselen	Siselen	11	1	1000	20	01.01.1960	1176	27	31.12.1978	31.12.1978
10505	10118	BE	498	Müntschemier	Müntschemier	11	1	1000	20	01.01.1960	1175	27	31.12.1978	31.12.1978
10506	10118	BE	497	Lüscherz	Lüscherz	11	1	1000	20	01.01.1960	1174	27	31.12.1978	31.12.1978
10507	10118	BE	496	Ins	Ins	11	1	1000	20	01.01.1960	1173	27	31.12.1978	31.12.1978
10508	10118	BE	495	Gampelen	Gampelen	11	1	1000	20	01.01.1960	1172	27	31.12.1978	31.12.1978
10509	10118	BE	494	Gals	Gals	11	1	1000	20	01.01.1960	1171	27	31.12.1978	31.12.1978
